item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_12912	ssp_12912	N JH UW	-1	CCV	3	ssp.csv	
ssp_12913	ssp_12913	UW N JH	1	VCC	3	ssp.csv	
ssp_12914	ssp_12914	N JH IH	-1	CCV	3	ssp.csv	
ssp_12915	ssp_12915	IH N JH	1	VCC	3	ssp.csv	
ssp_12916	ssp_12916	N JH EH	-1	CCV	3	ssp.csv	
ssp_12917	ssp_12917	EH N JH	1	VCC	3	ssp.csv	
ssp_12918	ssp_12918	N JH UH	-1	CCV	3	ssp.csv	
ssp_12919	ssp_12919	UH N JH	1	VCC	3	ssp.csv	
ssp_12920	ssp_12920	N JH IY	-1	CCV	3	ssp.csv	
ssp_12921	ssp_12921	IY N JH	1	VCC	3	ssp.csv	
ssp_12922	ssp_12922	N JH EY	-1	CCV	3	ssp.csv	
ssp_12923	ssp_12923	EY N JH	1	VCC	3	ssp.csv	
ssp_12924	ssp_12924	N JH OW	-1	CCV	3	ssp.csv	
ssp_12925	ssp_12925	OW N JH	1	VCC	3	ssp.csv	
ssp_12926	ssp_12926	N JH AE	-1	CCV	3	ssp.csv	
ssp_12927	ssp_12927	AE N JH	1	VCC	3	ssp.csv	
ssp_12928	ssp_12928	N JH AW	-1	CCV	3	ssp.csv	
ssp_12929	ssp_12929	AW N JH	1	VCC	3	ssp.csv	
ssp_12930	ssp_12930	N M AH	0	CCV	3	ssp.csv	
ssp_12931	ssp_12931	AH N M	0	VCC	3	ssp.csv	
ssp_12932	ssp_12932	N M OY	0	CCV	3	ssp.csv	
ssp_12933	ssp_12933	OY N M	0	VCC	3	ssp.csv	
ssp_12934	ssp_12934	N M AA	0	CCV	3	ssp.csv	
ssp_12935	ssp_12935	AA N M	0	VCC	3	ssp.csv	
ssp_12936	ssp_12936	N M AY	0	CCV	3	ssp.csv	
ssp_12937	ssp_12937	AY N M	0	VCC	3	ssp.csv	
ssp_12938	ssp_12938	N M ER	0	CCV	3	ssp.csv	
ssp_12939	ssp_12939	ER N M	0	VCC	3	ssp.csv	
ssp_12940	ssp_12940	N M AO	0	CCV	3	ssp.csv	
ssp_12941	ssp_12941	AO N M	0	VCC	3	ssp.csv	
ssp_12942	ssp_12942	N M UW	0	CCV	3	ssp.csv	
ssp_12943	ssp_12943	UW N M	0	VCC	3	ssp.csv	
ssp_12944	ssp_12944	N M IH	0	CCV	3	ssp.csv	
ssp_12945	ssp_12945	IH N M	0	VCC	3	ssp.csv	
ssp_12946	ssp_12946	N M EH	0	CCV	3	ssp.csv	
ssp_12947	ssp_12947	EH N M	0	VCC	3	ssp.csv	
ssp_12948	ssp_12948	N M UH	0	CCV	3	ssp.csv	
ssp_12949	ssp_12949	UH N M	0	VCC	3	ssp.csv	
ssp_12950	ssp_12950	N M IY	0	CCV	3	ssp.csv	
ssp_12951	ssp_12951	IY N M	0	VCC	3	ssp.csv	
ssp_12952	ssp_12952	N M EY	0	CCV	3	ssp.csv	
ssp_12953	ssp_12953	EY N M	0	VCC	3	ssp.csv	
ssp_12954	ssp_12954	N M OW	0	CCV	3	ssp.csv	
ssp_12955	ssp_12955	OW N M	0	VCC	3	ssp.csv	
ssp_12956	ssp_12956	N M AE	0	CCV	3	ssp.csv	
ssp_12957	ssp_12957	AE N M	0	VCC	3	ssp.csv	
ssp_12958	ssp_12958	N M AW	0	CCV	3	ssp.csv	
ssp_12959	ssp_12959	AW N M	0	VCC	3	ssp.csv	
ssp_12960	ssp_12960	N NG AH	0	CCV	3	ssp.csv	
ssp_12961	ssp_12961	AH N NG	0	VCC	3	ssp.csv	
ssp_12962	ssp_12962	N NG OY	0	CCV	3	ssp.csv	
ssp_12963	ssp_12963	OY N NG	0	VCC	3	ssp.csv	
ssp_12964	ssp_12964	N NG AA	0	CCV	3	ssp.csv	
ssp_12965	ssp_12965	AA N NG	0	VCC	3	ssp.csv	
ssp_12966	ssp_12966	N NG AY	0	CCV	3	ssp.csv	
ssp_12967	ssp_12967	AY N NG	0	VCC	3	ssp.csv	
ssp_12968	ssp_12968	N NG ER	0	CCV	3	ssp.csv	
ssp_12969	ssp_12969	ER N NG	0	VCC	3	ssp.csv	
ssp_12970	ssp_12970	N NG AO	0	CCV	3	ssp.csv	
ssp_12971	ssp_12971	AO N NG	0	VCC	3	ssp.csv	
ssp_12972	ssp_12972	N NG UW	0	CCV	3	ssp.csv	
ssp_12973	ssp_12973	UW N NG	0	VCC	3	ssp.csv	
ssp_12974	ssp_12974	N NG IH	0	CCV	3	ssp.csv	
ssp_12975	ssp_12975	IH N NG	0	VCC	3	ssp.csv	
ssp_12976	ssp_12976	N NG EH	0	CCV	3	ssp.csv	
ssp_12977	ssp_12977	EH N NG	0	VCC	3	ssp.csv	
ssp_12978	ssp_12978	N NG UH	0	CCV	3	ssp.csv	
ssp_12979	ssp_12979	UH N NG	0	VCC	3	ssp.csv	
ssp_12980	ssp_12980	N NG IY	0	CCV	3	ssp.csv	
ssp_12981	ssp_12981	IY N NG	0	VCC	3	ssp.csv	
ssp_12982	ssp_12982	N NG EY	0	CCV	3	ssp.csv	
ssp_12983	ssp_12983	EY N NG	0	VCC	3	ssp.csv	
ssp_12984	ssp_12984	N NG OW	0	CCV	3	ssp.csv	
ssp_12985	ssp_12985	OW N NG	0	VCC	3	ssp.csv	
ssp_12986	ssp_12986	N NG AE	0	CCV	3	ssp.csv	
ssp_12987	ssp_12987	AE N NG	0	VCC	3	ssp.csv	
ssp_12988	ssp_12988	N NG AW	0	CCV	3	ssp.csv	
ssp_12989	ssp_12989	AW N NG	0	VCC	3	ssp.csv	
ssp_12990	ssp_12990	N L AH	1	CCV	3	ssp.csv	
ssp_12991	ssp_12991	AH N L	-1	VCC	3	ssp.csv	
ssp_12992	ssp_12992	N L OY	1	CCV	3	ssp.csv	
ssp_12993	ssp_12993	OY N L	-1	VCC	3	ssp.csv	
ssp_12994	ssp_12994	N L AA	1	CCV	3	ssp.csv	
ssp_12995	ssp_12995	AA N L	-1	VCC	3	ssp.csv	
ssp_12996	ssp_12996	N L AY	1	CCV	3	ssp.csv	
ssp_12997	ssp_12997	AY N L	-1	VCC	3	ssp.csv	
ssp_12998	ssp_12998	N L ER	1	CCV	3	ssp.csv	
ssp_12999	ssp_12999	ER N L	-1	VCC	3	ssp.csv	
ssp_13000	ssp_13000	N L AO	1	CCV	3	ssp.csv	
ssp_13001	ssp_13001	AO N L	-1	VCC	3	ssp.csv	
ssp_13002	ssp_13002	N L UW	1	CCV	3	ssp.csv	
ssp_13003	ssp_13003	UW N L	-1	VCC	3	ssp.csv	
ssp_13004	ssp_13004	N L IH	1	CCV	3	ssp.csv	
ssp_13005	ssp_13005	IH N L	-1	VCC	3	ssp.csv	
ssp_13006	ssp_13006	N L EH	1	CCV	3	ssp.csv	
ssp_13007	ssp_13007	EH N L	-1	VCC	3	ssp.csv	
ssp_13008	ssp_13008	N L UH	1	CCV	3	ssp.csv	
ssp_13009	ssp_13009	UH N L	-1	VCC	3	ssp.csv	
ssp_13010	ssp_13010	N L IY	1	CCV	3	ssp.csv	
ssp_13011	ssp_13011	IY N L	-1	VCC	3	ssp.csv	
ssp_13012	ssp_13012	N L EY	1	CCV	3	ssp.csv	
ssp_13013	ssp_13013	EY N L	-1	VCC	3	ssp.csv	
ssp_13014	ssp_13014	N L OW	1	CCV	3	ssp.csv	
ssp_13015	ssp_13015	OW N L	-1	VCC	3	ssp.csv	
ssp_13016	ssp_13016	N L AE	1	CCV	3	ssp.csv	
ssp_13017	ssp_13017	AE N L	-1	VCC	3	ssp.csv	
ssp_13018	ssp_13018	N L AW	1	CCV	3	ssp.csv	
ssp_13019	ssp_13019	AW N L	-1	VCC	3	ssp.csv	
ssp_13020	ssp_13020	N R AH	1	CCV	3	ssp.csv	
ssp_13021	ssp_13021	AH N R	-1	VCC	3	ssp.csv	
ssp_13022	ssp_13022	N R OY	1	CCV	3	ssp.csv	
ssp_13023	ssp_13023	OY N R	-1	VCC	3	ssp.csv	
ssp_13024	ssp_13024	N R AA	1	CCV	3	ssp.csv	
ssp_13025	ssp_13025	AA N R	-1	VCC	3	ssp.csv	
ssp_13026	ssp_13026	N R AY	1	CCV	3	ssp.csv	
ssp_13027	ssp_13027	AY N R	-1	VCC	3	ssp.csv	
ssp_13028	ssp_13028	N R ER	1	CCV	3	ssp.csv	
ssp_13029	ssp_13029	ER N R	-1	VCC	3	ssp.csv	
ssp_13030	ssp_13030	N R AO	1	CCV	3	ssp.csv	
ssp_13031	ssp_13031	AO N R	-1	VCC	3	ssp.csv	
ssp_13032	ssp_13032	N R UW	1	CCV	3	ssp.csv	
ssp_13033	ssp_13033	UW N R	-1	VCC	3	ssp.csv	
ssp_13034	ssp_13034	N R IH	1	CCV	3	ssp.csv	
ssp_13035	ssp_13035	IH N R	-1	VCC	3	ssp.csv	
ssp_13036	ssp_13036	N R EH	1	CCV	3	ssp.csv	
ssp_13037	ssp_13037	EH N R	-1	VCC	3	ssp.csv	
ssp_13038	ssp_13038	N R UH	1	CCV	3	ssp.csv	
ssp_13039	ssp_13039	UH N R	-1	VCC	3	ssp.csv	
ssp_13040	ssp_13040	N R IY	1	CCV	3	ssp.csv	
ssp_13041	ssp_13041	IY N R	-1	VCC	3	ssp.csv	
ssp_13042	ssp_13042	N R EY	1	CCV	3	ssp.csv	
ssp_13043	ssp_13043	EY N R	-1	VCC	3	ssp.csv	
ssp_13044	ssp_13044	N R OW	1	CCV	3	ssp.csv	
ssp_13045	ssp_13045	OW N R	-1	VCC	3	ssp.csv	
ssp_13046	ssp_13046	N R AE	1	CCV	3	ssp.csv	
ssp_13047	ssp_13047	AE N R	-1	VCC	3	ssp.csv	
ssp_13048	ssp_13048	N R AW	1	CCV	3	ssp.csv	
ssp_13049	ssp_13049	AW N R	-1	VCC	3	ssp.csv	
ssp_13050	ssp_13050	N W AH	2	CCV	3	ssp.csv	
ssp_13051	ssp_13051	AH N W	-2	VCC	3	ssp.csv	
ssp_13052	ssp_13052	N W OY	2	CCV	3	ssp.csv	
ssp_13053	ssp_13053	OY N W	-2	VCC	3	ssp.csv	
ssp_13054	ssp_13054	N W AA	2	CCV	3	ssp.csv	
ssp_13055	ssp_13055	AA N W	-2	VCC	3	ssp.csv	
ssp_13056	ssp_13056	N W AY	2	CCV	3	ssp.csv	
ssp_13057	ssp_13057	AY N W	-2	VCC	3	ssp.csv	
ssp_13058	ssp_13058	N W ER	2	CCV	3	ssp.csv	
ssp_13059	ssp_13059	ER N W	-2	VCC	3	ssp.csv	
ssp_13060	ssp_13060	N W AO	2	CCV	3	ssp.csv	
ssp_13061	ssp_13061	AO N W	-2	VCC	3	ssp.csv	
ssp_13062	ssp_13062	N W UW	2	CCV	3	ssp.csv	
ssp_13063	ssp_13063	UW N W	-2	VCC	3	ssp.csv	
ssp_13064	ssp_13064	N W IH	2	CCV	3	ssp.csv	
ssp_13065	ssp_13065	IH N W	-2	VCC	3	ssp.csv	
ssp_13066	ssp_13066	N W EH	2	CCV	3	ssp.csv	
ssp_13067	ssp_13067	EH N W	-2	VCC	3	ssp.csv	
ssp_13068	ssp_13068	N W UH	2	CCV	3	ssp.csv	
ssp_13069	ssp_13069	UH N W	-2	VCC	3	ssp.csv	
ssp_13070	ssp_13070	N W IY	2	CCV	3	ssp.csv	
ssp_13071	ssp_13071	IY N W	-2	VCC	3	ssp.csv	
ssp_13072	ssp_13072	N W EY	2	CCV	3	ssp.csv	
ssp_13073	ssp_13073	EY N W	-2	VCC	3	ssp.csv	
ssp_13074	ssp_13074	N W OW	2	CCV	3	ssp.csv	
ssp_13075	ssp_13075	OW N W	-2	VCC	3	ssp.csv	
ssp_13076	ssp_13076	N W AE	2	CCV	3	ssp.csv	
ssp_13077	ssp_13077	AE N W	-2	VCC	3	ssp.csv	
ssp_13078	ssp_13078	N W AW	2	CCV	3	ssp.csv	
ssp_13079	ssp_13079	AW N W	-2	VCC	3	ssp.csv	
ssp_13080	ssp_13080	N Y AH	2	CCV	3	ssp.csv	
ssp_13081	ssp_13081	AH N Y	-2	VCC	3	ssp.csv	
ssp_13082	ssp_13082	N Y OY	2	CCV	3	ssp.csv	
ssp_13083	ssp_13083	OY N Y	-2	VCC	3	ssp.csv	
ssp_13084	ssp_13084	N Y AA	2	CCV	3	ssp.csv	
ssp_13085	ssp_13085	AA N Y	-2	VCC	3	ssp.csv	
ssp_13086	ssp_13086	N Y AY	2	CCV	3	ssp.csv	
ssp_13087	ssp_13087	AY N Y	-2	VCC	3	ssp.csv	
ssp_13088	ssp_13088	N Y ER	2	CCV	3	ssp.csv	
ssp_13089	ssp_13089	ER N Y	-2	VCC	3	ssp.csv	
ssp_13090	ssp_13090	N Y AO	2	CCV	3	ssp.csv	
ssp_13091	ssp_13091	AO N Y	-2	VCC	3	ssp.csv	
ssp_13092	ssp_13092	N Y UW	2	CCV	3	ssp.csv	
ssp_13093	ssp_13093	UW N Y	-2	VCC	3	ssp.csv	
ssp_13094	ssp_13094	N Y IH	2	CCV	3	ssp.csv	
ssp_13095	ssp_13095	IH N Y	-2	VCC	3	ssp.csv	
ssp_13096	ssp_13096	N Y EH	2	CCV	3	ssp.csv	
ssp_13097	ssp_13097	EH N Y	-2	VCC	3	ssp.csv	
ssp_13098	ssp_13098	N Y UH	2	CCV	3	ssp.csv	
ssp_13099	ssp_13099	UH N Y	-2	VCC	3	ssp.csv	
ssp_13100	ssp_13100	N Y IY	2	CCV	3	ssp.csv	
ssp_13101	ssp_13101	IY N Y	-2	VCC	3	ssp.csv	
ssp_13102	ssp_13102	N Y EY	2	CCV	3	ssp.csv	
ssp_13103	ssp_13103	EY N Y	-2	VCC	3	ssp.csv	
ssp_13104	ssp_13104	N Y OW	2	CCV	3	ssp.csv	
ssp_13105	ssp_13105	OW N Y	-2	VCC	3	ssp.csv	
ssp_13106	ssp_13106	N Y AE	2	CCV	3	ssp.csv	
ssp_13107	ssp_13107	AE N Y	-2	VCC	3	ssp.csv	
ssp_13108	ssp_13108	N Y AW	2	CCV	3	ssp.csv	
ssp_13109	ssp_13109	AW N Y	-2	VCC	3	ssp.csv	
ssp_13110	ssp_13110	NG P AH	-3	CCV	3	ssp.csv	
ssp_13111	ssp_13111	AH NG P	3	VCC	3	ssp.csv	
ssp_13112	ssp_13112	NG P OY	-3	CCV	3	ssp.csv	
ssp_13113	ssp_13113	OY NG P	3	VCC	3	ssp.csv	
ssp_13114	ssp_13114	NG P AA	-3	CCV	3	ssp.csv	
ssp_13115	ssp_13115	AA NG P	3	VCC	3	ssp.csv	
ssp_13116	ssp_13116	NG P AY	-3	CCV	3	ssp.csv	
ssp_13117	ssp_13117	AY NG P	3	VCC	3	ssp.csv	
ssp_13118	ssp_13118	NG P ER	-3	CCV	3	ssp.csv	
ssp_13119	ssp_13119	ER NG P	3	VCC	3	ssp.csv	
ssp_13120	ssp_13120	NG P AO	-3	CCV	3	ssp.csv	
ssp_13121	ssp_13121	AO NG P	3	VCC	3	ssp.csv	
ssp_13122	ssp_13122	NG P UW	-3	CCV	3	ssp.csv	
ssp_13123	ssp_13123	UW NG P	3	VCC	3	ssp.csv	
ssp_13124	ssp_13124	NG P IH	-3	CCV	3	ssp.csv	
ssp_13125	ssp_13125	IH NG P	3	VCC	3	ssp.csv	
ssp_13126	ssp_13126	NG P EH	-3	CCV	3	ssp.csv	
ssp_13127	ssp_13127	EH NG P	3	VCC	3	ssp.csv	
ssp_13128	ssp_13128	NG P UH	-3	CCV	3	ssp.csv	
ssp_13129	ssp_13129	UH NG P	3	VCC	3	ssp.csv	
ssp_13130	ssp_13130	NG P IY	-3	CCV	3	ssp.csv	
ssp_13131	ssp_13131	IY NG P	3	VCC	3	ssp.csv	
ssp_13132	ssp_13132	NG P EY	-3	CCV	3	ssp.csv	
ssp_13133	ssp_13133	EY NG P	3	VCC	3	ssp.csv	
ssp_13134	ssp_13134	NG P OW	-3	CCV	3	ssp.csv	
ssp_13135	ssp_13135	OW NG P	3	VCC	3	ssp.csv	
ssp_13136	ssp_13136	NG P AE	-3	CCV	3	ssp.csv	
ssp_13137	ssp_13137	AE NG P	3	VCC	3	ssp.csv	
ssp_13138	ssp_13138	NG P AW	-3	CCV	3	ssp.csv	
ssp_13139	ssp_13139	AW NG P	3	VCC	3	ssp.csv	
ssp_13140	ssp_13140	NG T AH	-3	CCV	3	ssp.csv	
ssp_13141	ssp_13141	AH NG T	3	VCC	3	ssp.csv	
ssp_13142	ssp_13142	NG T OY	-3	CCV	3	ssp.csv	
ssp_13143	ssp_13143	OY NG T	3	VCC	3	ssp.csv	
ssp_13144	ssp_13144	NG T AA	-3	CCV	3	ssp.csv	
ssp_13145	ssp_13145	AA NG T	3	VCC	3	ssp.csv	
ssp_13146	ssp_13146	NG T AY	-3	CCV	3	ssp.csv	
ssp_13147	ssp_13147	AY NG T	3	VCC	3	ssp.csv	
ssp_13148	ssp_13148	NG T ER	-3	CCV	3	ssp.csv	
ssp_13149	ssp_13149	ER NG T	3	VCC	3	ssp.csv	
ssp_13150	ssp_13150	NG T AO	-3	CCV	3	ssp.csv	
ssp_13151	ssp_13151	AO NG T	3	VCC	3	ssp.csv	
ssp_13152	ssp_13152	NG T UW	-3	CCV	3	ssp.csv	
ssp_13153	ssp_13153	UW NG T	3	VCC	3	ssp.csv	
ssp_13154	ssp_13154	NG T IH	-3	CCV	3	ssp.csv	
ssp_13155	ssp_13155	IH NG T	3	VCC	3	ssp.csv	
ssp_13156	ssp_13156	NG T EH	-3	CCV	3	ssp.csv	
ssp_13157	ssp_13157	EH NG T	3	VCC	3	ssp.csv	
ssp_13158	ssp_13158	NG T UH	-3	CCV	3	ssp.csv	
ssp_13159	ssp_13159	UH NG T	3	VCC	3	ssp.csv	
ssp_13160	ssp_13160	NG T IY	-3	CCV	3	ssp.csv	
ssp_13161	ssp_13161	IY NG T	3	VCC	3	ssp.csv	
ssp_13162	ssp_13162	NG T EY	-3	CCV	3	ssp.csv	
ssp_13163	ssp_13163	EY NG T	3	VCC	3	ssp.csv	
ssp_13164	ssp_13164	NG T OW	-3	CCV	3	ssp.csv	
ssp_13165	ssp_13165	OW NG T	3	VCC	3	ssp.csv	
ssp_13166	ssp_13166	NG T AE	-3	CCV	3	ssp.csv	
ssp_13167	ssp_13167	AE NG T	3	VCC	3	ssp.csv	
ssp_13168	ssp_13168	NG T AW	-3	CCV	3	ssp.csv	
ssp_13169	ssp_13169	AW NG T	3	VCC	3	ssp.csv	
ssp_13170	ssp_13170	NG K AH	-3	CCV	3	ssp.csv	
ssp_13171	ssp_13171	AH NG K	3	VCC	3	ssp.csv	
ssp_13172	ssp_13172	NG K OY	-3	CCV	3	ssp.csv	
ssp_13173	ssp_13173	OY NG K	3	VCC	3	ssp.csv	
ssp_13174	ssp_13174	NG K AA	-3	CCV	3	ssp.csv	
ssp_13175	ssp_13175	AA NG K	3	VCC	3	ssp.csv	
ssp_13176	ssp_13176	NG K AY	-3	CCV	3	ssp.csv	
ssp_13177	ssp_13177	AY NG K	3	VCC	3	ssp.csv	
ssp_13178	ssp_13178	NG K ER	-3	CCV	3	ssp.csv	
ssp_13179	ssp_13179	ER NG K	3	VCC	3	ssp.csv	
ssp_13180	ssp_13180	NG K AO	-3	CCV	3	ssp.csv	
ssp_13181	ssp_13181	AO NG K	3	VCC	3	ssp.csv	
ssp_13182	ssp_13182	NG K UW	-3	CCV	3	ssp.csv	
ssp_13183	ssp_13183	UW NG K	3	VCC	3	ssp.csv	
ssp_13184	ssp_13184	NG K IH	-3	CCV	3	ssp.csv	
ssp_13185	ssp_13185	IH NG K	3	VCC	3	ssp.csv	
ssp_13186	ssp_13186	NG K EH	-3	CCV	3	ssp.csv	
ssp_13187	ssp_13187	EH NG K	3	VCC	3	ssp.csv	
ssp_13188	ssp_13188	NG K UH	-3	CCV	3	ssp.csv	
ssp_13189	ssp_13189	UH NG K	3	VCC	3	ssp.csv	
ssp_13190	ssp_13190	NG K IY	-3	CCV	3	ssp.csv	
ssp_13191	ssp_13191	IY NG K	3	VCC	3	ssp.csv	
ssp_13192	ssp_13192	NG K EY	-3	CCV	3	ssp.csv	
ssp_13193	ssp_13193	EY NG K	3	VCC	3	ssp.csv	
ssp_13194	ssp_13194	NG K OW	-3	CCV	3	ssp.csv	
ssp_13195	ssp_13195	OW NG K	3	VCC	3	ssp.csv	
ssp_13196	ssp_13196	NG K AE	-3	CCV	3	ssp.csv	
ssp_13197	ssp_13197	AE NG K	3	VCC	3	ssp.csv	
ssp_13198	ssp_13198	NG K AW	-3	CCV	3	ssp.csv	
ssp_13199	ssp_13199	AW NG K	3	VCC	3	ssp.csv	
ssp_13200	ssp_13200	NG B AH	-3	CCV	3	ssp.csv	
ssp_13201	ssp_13201	AH NG B	3	VCC	3	ssp.csv	
ssp_13202	ssp_13202	NG B OY	-3	CCV	3	ssp.csv	
ssp_13203	ssp_13203	OY NG B	3	VCC	3	ssp.csv	
ssp_13204	ssp_13204	NG B AA	-3	CCV	3	ssp.csv	
ssp_13205	ssp_13205	AA NG B	3	VCC	3	ssp.csv	
ssp_13206	ssp_13206	NG B AY	-3	CCV	3	ssp.csv	
ssp_13207	ssp_13207	AY NG B	3	VCC	3	ssp.csv	
ssp_13208	ssp_13208	NG B ER	-3	CCV	3	ssp.csv	
ssp_13209	ssp_13209	ER NG B	3	VCC	3	ssp.csv	
ssp_13210	ssp_13210	NG B AO	-3	CCV	3	ssp.csv	
ssp_13211	ssp_13211	AO NG B	3	VCC	3	ssp.csv	
ssp_13212	ssp_13212	NG B UW	-3	CCV	3	ssp.csv	
ssp_13213	ssp_13213	UW NG B	3	VCC	3	ssp.csv	
ssp_13214	ssp_13214	NG B IH	-3	CCV	3	ssp.csv	
ssp_13215	ssp_13215	IH NG B	3	VCC	3	ssp.csv	
ssp_13216	ssp_13216	NG B EH	-3	CCV	3	ssp.csv	
ssp_13217	ssp_13217	EH NG B	3	VCC	3	ssp.csv	
ssp_13218	ssp_13218	NG B UH	-3	CCV	3	ssp.csv	
ssp_13219	ssp_13219	UH NG B	3	VCC	3	ssp.csv	
ssp_13220	ssp_13220	NG B IY	-3	CCV	3	ssp.csv	
ssp_13221	ssp_13221	IY NG B	3	VCC	3	ssp.csv	
ssp_13222	ssp_13222	NG B EY	-3	CCV	3	ssp.csv	
ssp_13223	ssp_13223	EY NG B	3	VCC	3	ssp.csv	
ssp_13224	ssp_13224	NG B OW	-3	CCV	3	ssp.csv	
ssp_13225	ssp_13225	OW NG B	3	VCC	3	ssp.csv	
ssp_13226	ssp_13226	NG B AE	-3	CCV	3	ssp.csv	
ssp_13227	ssp_13227	AE NG B	3	VCC	3	ssp.csv	
ssp_13228	ssp_13228	NG B AW	-3	CCV	3	ssp.csv	
ssp_13229	ssp_13229	AW NG B	3	VCC	3	ssp.csv	
ssp_13230	ssp_13230	NG D AH	-3	CCV	3	ssp.csv	
ssp_13231	ssp_13231	AH NG D	3	VCC	3	ssp.csv	
ssp_13232	ssp_13232	NG D OY	-3	CCV	3	ssp.csv	
ssp_13233	ssp_13233	OY NG D	3	VCC	3	ssp.csv	
ssp_13234	ssp_13234	NG D AA	-3	CCV	3	ssp.csv	
ssp_13235	ssp_13235	AA NG D	3	VCC	3	ssp.csv	
ssp_13236	ssp_13236	NG D AY	-3	CCV	3	ssp.csv	
ssp_13237	ssp_13237	AY NG D	3	VCC	3	ssp.csv	
ssp_13238	ssp_13238	NG D ER	-3	CCV	3	ssp.csv	
ssp_13239	ssp_13239	ER NG D	3	VCC	3	ssp.csv	
ssp_13240	ssp_13240	NG D AO	-3	CCV	3	ssp.csv	
ssp_13241	ssp_13241	AO NG D	3	VCC	3	ssp.csv	
ssp_13242	ssp_13242	NG D UW	-3	CCV	3	ssp.csv	
ssp_13243	ssp_13243	UW NG D	3	VCC	3	ssp.csv	
ssp_13244	ssp_13244	NG D IH	-3	CCV	3	ssp.csv	
ssp_13245	ssp_13245	IH NG D	3	VCC	3	ssp.csv	
ssp_13246	ssp_13246	NG D EH	-3	CCV	3	ssp.csv	
ssp_13247	ssp_13247	EH NG D	3	VCC	3	ssp.csv	
ssp_13248	ssp_13248	NG D UH	-3	CCV	3	ssp.csv	
ssp_13249	ssp_13249	UH NG D	3	VCC	3	ssp.csv	
ssp_13250	ssp_13250	NG D IY	-3	CCV	3	ssp.csv	
ssp_13251	ssp_13251	IY NG D	3	VCC	3	ssp.csv	
ssp_13252	ssp_13252	NG D EY	-3	CCV	3	ssp.csv	
ssp_13253	ssp_13253	EY NG D	3	VCC	3	ssp.csv	
ssp_13254	ssp_13254	NG D OW	-3	CCV	3	ssp.csv	
ssp_13255	ssp_13255	OW NG D	3	VCC	3	ssp.csv	
ssp_13256	ssp_13256	NG D AE	-3	CCV	3	ssp.csv	
ssp_13257	ssp_13257	AE NG D	3	VCC	3	ssp.csv	
ssp_13258	ssp_13258	NG D AW	-3	CCV	3	ssp.csv	
ssp_13259	ssp_13259	AW NG D	3	VCC	3	ssp.csv	
ssp_13260	ssp_13260	NG G AH	-3	CCV	3	ssp.csv	
ssp_13261	ssp_13261	AH NG G	3	VCC	3	ssp.csv	
ssp_13262	ssp_13262	NG G OY	-3	CCV	3	ssp.csv	
ssp_13263	ssp_13263	OY NG G	3	VCC	3	ssp.csv	
ssp_13264	ssp_13264	NG G AA	-3	CCV	3	ssp.csv	
ssp_13265	ssp_13265	AA NG G	3	VCC	3	ssp.csv	
ssp_13266	ssp_13266	NG G AY	-3	CCV	3	ssp.csv	
ssp_13267	ssp_13267	AY NG G	3	VCC	3	ssp.csv	
ssp_13268	ssp_13268	NG G ER	-3	CCV	3	ssp.csv	
ssp_13269	ssp_13269	ER NG G	3	VCC	3	ssp.csv	
ssp_13270	ssp_13270	NG G AO	-3	CCV	3	ssp.csv	
ssp_13271	ssp_13271	AO NG G	3	VCC	3	ssp.csv	
ssp_13272	ssp_13272	NG G UW	-3	CCV	3	ssp.csv	
ssp_13273	ssp_13273	UW NG G	3	VCC	3	ssp.csv	
ssp_13274	ssp_13274	NG G IH	-3	CCV	3	ssp.csv	
ssp_13275	ssp_13275	IH NG G	3	VCC	3	ssp.csv	
ssp_13276	ssp_13276	NG G EH	-3	CCV	3	ssp.csv	
ssp_13277	ssp_13277	EH NG G	3	VCC	3	ssp.csv	
ssp_13278	ssp_13278	NG G UH	-3	CCV	3	ssp.csv	
ssp_13279	ssp_13279	UH NG G	3	VCC	3	ssp.csv	
ssp_13280	ssp_13280	NG G IY	-3	CCV	3	ssp.csv	
ssp_13281	ssp_13281	IY NG G	3	VCC	3	ssp.csv	
ssp_13282	ssp_13282	NG G EY	-3	CCV	3	ssp.csv	
ssp_13283	ssp_13283	EY NG G	3	VCC	3	ssp.csv	
ssp_13284	ssp_13284	NG G OW	-3	CCV	3	ssp.csv	
ssp_13285	ssp_13285	OW NG G	3	VCC	3	ssp.csv	
ssp_13286	ssp_13286	NG G AE	-3	CCV	3	ssp.csv	
ssp_13287	ssp_13287	AE NG G	3	VCC	3	ssp.csv	
ssp_13288	ssp_13288	NG G AW	-3	CCV	3	ssp.csv	
ssp_13289	ssp_13289	AW NG G	3	VCC	3	ssp.csv	
ssp_13290	ssp_13290	NG F AH	-2	CCV	3	ssp.csv	
ssp_13291	ssp_13291	AH NG F	2	VCC	3	ssp.csv	
ssp_13292	ssp_13292	NG F OY	-2	CCV	3	ssp.csv	
ssp_13293	ssp_13293	OY NG F	2	VCC	3	ssp.csv	
ssp_13294	ssp_13294	NG F AA	-2	CCV	3	ssp.csv	
ssp_13295	ssp_13295	AA NG F	2	VCC	3	ssp.csv	
ssp_13296	ssp_13296	NG F AY	-2	CCV	3	ssp.csv	
ssp_13297	ssp_13297	AY NG F	2	VCC	3	ssp.csv	
